session_id,user_id,description,turn,question,expected_agent,expected_tools,expected_tools_input,expected_nested_tools,expected_answer,test_description,action_description
session_001,test_user_001,View cart,1,What's in my shopping cart?,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""What's in my shopping cart?""}}]",get_cart,Cart contents,Tests cart_manager → get_cart nested call,"Supervisor delegates to cart_manager subagent, which queries wishlist DynamoDB table. Input: {user_id}. Output: [{id, identifier, item_type, title, price, quantity, details}]"
session_002,test_user_002,Product search,1,Find me waterproof hiking boots,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Find me waterproof hiking boots""}}]",single_productsearch,Product search results,Tests shopping_assistant → single_productsearch nested call,"Supervisor delegates to shopping_assistant subagent, which calls SerpAPI for Amazon product search. Input: {user_id, question}. Output: Product results with ASINs, titles, prices"
session_003,test_user_003,Add product to cart,1,Add the Sony WH-1000XM5 headphones ASIN B09XS7JWHH priced at $348 to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add the Sony headphones to my cart""}}]","add_to_cart,get_cart",Product added to cart,Tests cart_manager → add_to_cart nested call,"Supervisor delegates to cart_manager subagent, which inserts product into wishlist DynamoDB. Input: {user_id, items: [{asin, title, price, reviews, url}]}. Output: None (void)"
session_004,test_user_004,Remove item from cart,1,Remove the headphones from my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Remove the headphones from my cart""}}]",remove_from_cart,Item removed from cart,Tests cart_manager → remove_from_cart nested call,"Supervisor delegates to cart_manager subagent, which deletes items from wishlist DynamoDB by identifier. Input: {user_id, identifiers: [asin], item_type: 'product'}. Output: None (void)"
session_005,test_user_005,Clear cart,1,Clear my entire cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Clear my entire cart""}}]",clear_cart,Cart cleared,Tests cart_manager → clear_cart nested call,"Supervisor delegates to cart_manager subagent, which deletes all items from wishlist DynamoDB. Input: {user_id}. Output: {success: true, items_removed: N, message}"
session_006,test_user_006,Generate packing list,1,Generate a packing list for a 5-day beach vacation in Hawaii,supervisor,shopping_assistant,"[{""tool"": ""shopping_assistant"", ""input"": {""query"": ""Generate a packing list for a 5-day beach vacation in Hawaii""}}]",generate_packinglist_with_productASINS,Packing list with products,Tests shopping_assistant → generate_packinglist_with_productASINS nested call,"Supervisor delegates to shopping_assistant subagent, which generates packing list with product recommendations via SerpAPI. Input: {user_id, question}. Output: Packing list with ASINs"
session_007,test_user_007,Check payment card status,1,Do I have a payment card on file?,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Do I have a payment card on file?""}}]",check_user_has_payment_card,Card status returned,Tests cart_manager → check_user_has_payment_card nested call,"Supervisor delegates to cart_manager subagent, which checks if user has payment card. Input: {user_id}. Output: {has_card: bool, has_primary: bool, has_backup: bool, card_info, ui_actions}"
session_008,test_user_008,Onboard card,1,"Add a new Visa card 4111111111111234, expiring 12/27, CVV 123",supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add a new Visa card""}}]",onboard_card,Card onboarded,Tests cart_manager → onboard_card nested call,"Supervisor delegates to cart_manager subagent, which creates mock Visa token and stores in user profile DynamoDB. Input: {user_id, card_number, expiration_date, cvv, card_type}. Output: {success, vProvisionedTokenId, message}"
session_009,test_user_009,Get Visa iframe config,1,I want to add a new payment card,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""I want to add a new payment card""}}]",get_visa_iframe_config,Visa iframe config returned,Tests cart_manager → get_visa_iframe_config nested call,"Supervisor delegates to cart_manager subagent, which returns Visa iframe URL for secure card onboarding UI. Input: {user_id}. Output: {success: true, iframe_url, config: {user_id, environment}}"
session_010,test_user_010,Purchase flow - request confirmation,1,I want to checkout and buy everything in my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""I want to checkout""}}]",request_purchase_confirmation,Purchase summary,Tests cart_manager → request_purchase_confirmation nested call,"Supervisor delegates to cart_manager subagent, which calculates cart total and validates payment. Input: {user_id}. Output: {requires_confirmation, total_amount, total_items, payment_method, message}"
