test_id,category,tool_name,test_description,action_description,input_json,expected_output_contains,expected_output_type,validation_rule
GT001,cart,clear_cart,Setup: Clear cart,"Deletes all items from wishlist DynamoDB. Input: {user_id}. Output: {success: true}","{""user_id"": ""test_gateway_user""}",success,dict,has_key:success
GT002,cart,get_cart,Verify: Cart is empty,"Queries wishlist DynamoDB. Should return empty array after clear.","{""user_id"": ""test_gateway_user""}","",any,no_error
GT003,cart,add_to_cart,Write: Add product to cart,"Inserts product into wishlist DynamoDB with item_type=product.","{""user_id"": ""test_gateway_user"", ""items"": [{""asin"": ""B0TEST001"", ""title"": ""Test Hiking Boots"", ""price"": ""$129.99"", ""reviews"": ""4.5 stars"", ""url"": ""https://example.com""}]}","",any,no_error
GT004,cart,get_cart,Verify: Product in cart,"Queries wishlist DynamoDB. Should contain the product we just added.","{""user_id"": ""test_gateway_user""}",B0TEST001,any,not_empty
GT005,cart,add_to_cart,Write: Add second product,"Inserts another product into wishlist DynamoDB.","{""user_id"": ""test_gateway_user"", ""items"": [{""asin"": ""B0TEST002"", ""title"": ""Test Backpack"", ""price"": ""$79.99"", ""reviews"": ""4.2 stars"", ""url"": ""https://example.com""}]}","",any,no_error
GT006,cart,get_cart,Verify: Two products in cart,"Queries wishlist DynamoDB. Should contain both products.","{""user_id"": ""test_gateway_user""}",B0TEST002,any,not_empty
GT007,cart,remove_from_cart,Write: Remove first product,"Deletes product from wishlist DynamoDB by asin.","{""user_id"": ""test_gateway_user"", ""identifiers"": [""B0TEST001""], ""item_type"": ""product""}","",any,no_error
GT008,cart,get_cart,Verify: First product removed,"Queries wishlist DynamoDB. Should have only second product.","{""user_id"": ""test_gateway_user""}",B0TEST002,any,not_empty
GT009,cart,onboard_card,Write: Onboard payment card,"Creates mock Visa token and stores in user profile.","{""user_id"": ""test_gateway_user"", ""card_number"": ""4111111111111111"", ""expiration_date"": ""12/27"", ""cvv"": ""123"", ""card_type"": ""Visa"", ""is_primary"": true}","",dict,has_key:message
GT010,cart,check_user_has_payment_card,Verify: Card exists,"Checks card status after onboarding. Should return has_card: true.","{""user_id"": ""test_gateway_user""}",has_card,dict,has_key:has_card
GT011,cart,request_purchase_confirmation,Test: Purchase confirmation,"Calculates cart total and validates payment.","{""user_id"": ""test_gateway_user""}",requires_confirmation,dict,has_key:requires_confirmation
GT012,cart,get_visa_iframe_config,Test: Get Visa iframe config,"Returns Visa iframe URL for secure card onboarding UI.","{""user_id"": ""test_gateway_user""}","",dict,has_key:success
GT013,cart,confirm_purchase,Test: Confirm purchase,"Executes purchase - clears cart and generates order.","{""user_id"": ""test_gateway_user""}","",dict,has_key:success
GT014,cart,clear_cart,Cleanup: Clear cart,"Final cleanup - deletes all items.","{""user_id"": ""test_gateway_user""}",success,dict,has_key:success
GT015,shopping,single_productsearch,Search: Product search,"Calls SerpAPI for Amazon product search. Returns product results.","{""user_id"": ""test_gateway_user"", ""question"": ""waterproof hiking boots""}","",any,not_empty
GT016,shopping,single_productsearch,Search: Electronics,"Calls SerpAPI for electronics search.","{""user_id"": ""test_gateway_user"", ""question"": ""wireless bluetooth earbuds""}","",any,not_empty
GT017,shopping,generate_packinglist_with_productASINS,Search: Packing list beach,"Generates packing list with product recommendations for beach trip.","{""user_id"": ""test_gateway_user"", ""question"": ""5-day beach vacation in Hawaii""}","",any,not_empty
GT018,shopping,generate_packinglist_with_productASINS,Search: Packing list winter,"Generates packing list with product recommendations for ski trip.","{""user_id"": ""test_gateway_user"", ""question"": ""ski trip to Colorado""}","",any,not_empty
GT019,shopping,generate_packinglist_with_productASINS,Search: Packing list business,"Generates packing list with product recommendations for business trip.","{""user_id"": ""test_gateway_user"", ""question"": ""3-day business conference""}","",any,not_empty
