session_id,user_id,description,turn,question,expected_agent,expected_tools,expected_tools_input,expected_nested_tools,expected_answer,test_description,action_description
session_001,test_user_001,Simple itinerary retrieval,1,Show me my travel itinerary,supervisor,itinerary_get,"[{""tool"": ""itinerary_get"", ""input"": {""user_id"": ""test_user_001""}}]",,Shows user's itinerary items,Tests itinerary_get tool - direct supervisor call,"Queries itinerary DynamoDB table. Input: {user_id}. Output: [{id, item_type, title, date, details, location, price, createdAt}]"
session_002,test_user_002,Weather inquiry via search,1,What's the weather like in Tokyo next week?,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""What's the weather like in Tokyo next week?""}}]",travel_search,Weather forecast for Tokyo,Tests travel_assistant → travel_search (weather via search),"Supervisor delegates to travel_assistant subagent, which calls Tavily API for web search. Input: {query}. Output: Search results with titles, snippets, URLs"
session_003,test_user_003,Flight search,1,Find me flights from Boston to Rome on December 25th,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""Find me flights from Boston to Rome on December 25th""}}]",travel_flight_search,Flight options from BOS to ROM,Tests travel_assistant → travel_flight_search nested call,"Supervisor delegates to travel_assistant subagent, which calls SerpAPI Google Flights. Input: {departure_id, arrival_id, outbound_date, return_date}. Output: Flight results with prices, durations, layovers"
session_004,test_user_004,Hotel search,1,Find hotels in Paris from December 20 to December 25,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""Find hotels in Paris from December 20 to December 25""}}]",travel_hotel_search,Hotel options in Paris,Tests travel_assistant → travel_hotel_search nested call,"Supervisor delegates to travel_assistant subagent, which calls SerpAPI Google Hotels. Input: {query, check_in_date, check_out_date}. Output: Hotel results with ratings, prices, amenities"
session_005,test_user_005,Restaurant search,1,Find good sushi restaurants in Tokyo,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""Find good sushi restaurants in Tokyo""}}]",travel_places_search,Restaurant recommendations,Tests travel_assistant → travel_places_search nested call,"Supervisor delegates to travel_assistant subagent, which calls Google Places API. Input: {query}. Output: {places: [{name, address, rating, types, maps_url}]}"
session_006,test_user_006,Internet search,1,What are the top attractions in Barcelona?,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""What are the top attractions in Barcelona?""}}]",travel_search,Top attractions in Barcelona,Tests travel_assistant → travel_search nested call,"Supervisor delegates to travel_assistant subagent, which calls Tavily API for web search. Input: {query}. Output: Search results with titles, snippets, URLs"
session_007,test_user_007,View cart,1,What's in my shopping cart?,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""What's in my shopping cart?""}}]",get_cart,Cart contents,Tests cart_manager → get_cart nested call,"Supervisor delegates to cart_manager subagent, which queries wishlist DynamoDB table. Input: {user_id}. Output: [{id, identifier, item_type, title, price, quantity, details}]"
session_008,test_user_008,Add product to cart,1,Add the Samsonite luggage ASIN B07VHQJJ9K priced at $189 to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add the Samsonite luggage to my cart""}}]","add_to_cart,get_cart",Product added to cart,Tests cart_manager → add_to_cart nested call,"Supervisor delegates to cart_manager subagent, which inserts product into wishlist DynamoDB. Input: {user_id, items: [{asin, title, price}]}. Output: None (void)"
session_009,test_user_009,Add another product to cart,1,Add the travel adapter ASIN B01DJ8LKAS priced at $25 to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add the travel adapter to my cart""}}]","add_to_cart,get_cart",Product added to cart,Tests cart_manager → add_to_cart nested call,"Supervisor delegates to cart_manager subagent, which inserts product into wishlist DynamoDB. Input: {user_id, items: [{asin, title, price}]}. Output: None (void)"
session_010,test_user_010,Clear cart,1,Clear my entire cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Clear my entire cart""}}]",clear_cart,Cart cleared,Tests cart_manager → clear_cart nested call,"Supervisor delegates to cart_manager subagent, which deletes all items from wishlist DynamoDB. Input: {user_id}. Output: {success: true, items_removed: N, message}"
session_011,test_user_011,Purchase flow - request confirmation,1,I want to checkout and buy everything in my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""I want to checkout""}}]",request_purchase_confirmation,Purchase summary,Tests cart_manager → request_purchase_confirmation nested call,"Supervisor delegates to cart_manager subagent, which calculates cart total and validates payment. Input: {user_id}. Output: {requires_confirmation, total_amount, total_items, payment_method, message}"
session_012,test_user_012,Onboard card,1,"Add a new Visa card 4111111111111234, expiring 12/27, CVV 123",supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add a new Visa card""}}]",onboard_card,Card onboarded,Tests cart_manager → onboard_card nested call,"Supervisor delegates to cart_manager subagent, which creates mock Visa token and stores in user profile DynamoDB. Input: {user_id, card_number, expiration_date, cvv, card_type}. Output: {success, vProvisionedTokenId, message}"
session_013,test_user_013,Save to itinerary,1,Save Grand Hotel Paris to my itinerary for December 20th,supervisor,itinerary_save,"[{""tool"": ""itinerary_save"", ""input"": {""user_id"": ""test_user_013"", ""item_type"": ""hotel"", ""title"": ""Grand Hotel Paris"", ""date"": ""2025-12-20""}}]",,Hotel saved to itinerary,Tests itinerary_save tool - direct supervisor call,"Inserts item into itinerary DynamoDB. Input: {user_id, item_type, title, date, details, location, price}. Output: {success: true, message: 'Added X to itinerary for YYYY-MM-DD'}"
session_014,test_user_014,Clear itinerary,1,Clear my entire itinerary,supervisor,itinerary_clear,"[{""tool"": ""itinerary_clear"", ""input"": {""user_id"": ""test_user_014""}}]",,Itinerary cleared,Tests itinerary_clear tool - direct supervisor call,"Deletes all items from itinerary DynamoDB table. Input: {user_id}. Output: {success: true, items_removed: N, message: 'Removed N items'}"
session_015,test_user_015,Multi-turn flight then cart,1,Find flights from Boston to Paris on December 20th,supervisor,travel_assistant,"[{""tool"": ""travel_assistant"", ""input"": {""query"": ""Find flights from Boston to Paris on December 20th""}}]",travel_flight_search,Flight options,Tests multi-turn: travel_assistant → travel_flight_search,"Turn 1: Supervisor delegates to travel_assistant, which calls SerpAPI Google Flights. Input: {departure_id: BOS, arrival_id: CDG, outbound_date}. Output: Flight results"
session_015,test_user_015,Multi-turn flight then cart,2,Add a travel pillow ASIN B00LB7REFK priced at $30 to my cart,supervisor,cart_manager,"[{""tool"": ""cart_manager"", ""input"": {""query"": ""Add a travel pillow to my cart""}}]",add_to_cart,Product added,Tests multi-turn: cart_manager → add_to_cart,"Turn 2: Supervisor delegates to cart_manager. Inserts product into wishlist DynamoDB. Output: None (void)"
